ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00001,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Advanced Tracking | Snow and Ice Shelter Building | Plains Tracking,Sleight of Hand & Cheating | Forgery of Documents & Seals,Aberration Lore | Astronomy & Star Navigation | Political Currents & Rivalries,Musical Instrument Making | High Court Intrigue & Politics,Chondathan,Chondathan | Halruaan | Thorass,624,293.4,universal_standard,2612,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-6.26,YES,Théurgique,Magie Verte,-4,-2,-1,-1,0,163.6,57.5,-1,3,1,-5,1,7,-1,-5,1,-1,Aucun,2026-06-04 16:15:49
CH-00002,Elf,Moon Elf,Evermeet,Isolated Tower,Groupe13_Evermeet,Complex Terrain Navigation | Wild Plant Foraging | Forest Stealth | Deep-Sea Fishing | Littoral Foraging,Streetwise (Urban Underworld),"Major Cities & Regions | Astronomy & Star Navigation | Ancient Realms (Netheril, Imaskar...) | Geography of Faerûn",Cooking (Fine Cuisine) | Weapons & Armor Smithing,Auran | Thorass,Auran | Elfique | Elven High Speech,587,293.4,universal_standard,2224,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,7.12,NO,None,,2,2,-3,1,4,178.8,71.0,1,13,-4,-5,0,8,4,-4,7,-6,Transe + Immunité sommeil + VN (N2),2026-06-04 16:15:49
CH-00003,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Coastal Survival | Plains Tracking | River Crossing | Open Land Navigation,Sleight of Hand & Cheating | Smuggling Networks | Sleight of Hand & Cheating | Sleight of Hand & Cheating,"Elven Culture | Magical Schools & Traditions | Cosmology (Weave, Shadow Weave)",Architecture,Thorass,Chondathan | Illuskan | Infernal | Thorass,452,293.4,universal_standard,806,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,9.3,NO,None,,1,2,1,3,4,177.2,71.0,1,2,4,2,0,-6,4,-4,2,4,Aucun,2026-06-04 16:15:49
CH-00004,Other,Yuan-ti Pureblood,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Forced March Endurance | Advanced Tracking,Guild Knowledge & Politics,Trade Routes & Commerce | History of the Realms | Major Religions & Deities | Halfling Culture,Smithing & Metallurgy | Animal Husbandry & Training,Yuan-ti | Thorass,Draconique | Yuan-ti,304,293.4,universal_standard,1202,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,18.28,NO,None,,0,3,4,3,-2,163.5,63.9,-1,4,4,9,1,2,2,13,9,7,Résistance au poison,2026-06-04 16:15:49
CH-00005,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Advanced Tracking | Plains Tracking,Black Market Operations | Streetwise (Urban Underworld),"Religious Cults & Orders | Festivals, Calendars & Traditions",Brewing & Distilling | Masonry,Tethyrian,Chondathan | Illuskan | Tethyrian | Thorass,606,293.4,universal_standard,2423,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-0.98,NO,None,,2,-1,-2,-1,12,178.6,83.2,1,-1,-1,-5,0,-3,5,-7,-6,-3,Aucun,2026-06-04 16:15:49
CH-00006,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Open Land Navigation | Plains Tracking | Desert Thermal Endurance | Advanced Tracking,Smuggling Networks,Cultural Interactions | History of Magic | Nobility & Heraldry,Cabinetmaking & Marquetry | Navigation (Land & Sea),Illuskan,Chondathan | Illuskan,647,293.4,universal_standard,2854,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-6.96,YES,Théurgique,Magie Verte,-4,-3,0,-3,4,172.5,67.4,0,-3,-5,1,1,-3,0,-6,-2,-5,Aucun,2026-06-04 16:15:49
CH-00007,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Plains Tracking | Open Land Navigation | Game Butchering and Preservation,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,Geography of Faerûn | Weave Theory | Aberration Lore | Local Folklore & Legends,Cartography | Masonry | Ceramics & Pottery,Illuskan | Chondathan,Chondathan | Illuskan | Turmish,830,293.4,universal_standard,1725,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-5.24,YES,Arcanique,Magicien,-1,-2,-1,-2,3,169.3,74.8,0,-5,-2,1,0,-1,0,-1,-4,-2,Aucun,2026-06-04 16:15:49
CH-00008,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Signaling and Rescue | Complex Terrain Navigation | Open Land Navigation | Plains Tracking,,History of the Realms | Halfling Culture | Ruins & Major Archaeological Sites | Trade Routes & Commerce,Carpentry & Woodworking | Engraving on Metal & Gems | Stone & Wood Carving,Cormyrian | Thorass,Chondathan | Cormyrian,334,293.4,universal_standard,1517,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,12.16,NO,None,,-1,2,1,5,1,166.5,60.6,0,2,10,6,-3,-8,1,4,6,12,Aucun,2026-06-04 16:15:49
CH-00009,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Dark Water Swimming | Oceanic Navigation | Open Land Navigation | Littoral Foraging,,Divine Myths & Legends | Trade Routes & Commerce | History of Netheril,Alchemy (Theory & Practice) | Navigation (Land & Sea) | Papermaking & Ink Making,Chondathan,Chondathan,438,293.4,universal_standard,659,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-10.95,YES,Arcanique,Magicien,-6,-4,-4,-3,7,159.3,57.5,-1,-3,0,-3,-3,2,-7,4,-3,-1,Aucun,2026-06-04 16:15:49
CH-00010,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Extreme Cold Resistance,Urban Stealth & Shadowing | Black Market Operations | Guild Knowledge & Politics | Fences and Buyers Network,History of Magic | Laws & Customs of Nations | Trade Routes & Commerce,Cooking (Fine Cuisine) | Ceramics & Pottery | Herbalism & Potion Brewing,Chondathan,Chondathan | Reghed | Vaasan,237,293.4,universal_standard,499,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-10.98,YES,Théurgique,Magie Verte,-5,-5,-3,-4,6,165.0,60.6,-1,-4,-1,-5,-1,-2,0,3,-5,-3,Aucun,2026-06-04 16:15:49
