ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special
CH-00001,2,Human,Chondathan,Arcanique,-10.24,-6,-4,-5,4,-1,-5,-3,159.9,52.2,-1,2,-2,-5,2,-1,4,-2,2,1,-4,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00002,1,Human,Calishite,None,1.64,-1,0,0,6,2,-2,-4,170.2,61.2,0,6,1,-1,3,-2,1,2,-2,5,0,2,0,NO,,Non-magique,Aucun
CH-00003,1,Human,Calishite,Arcanique,-14.39,-11,-7,-6,4,-2,-7,-7,160.1,47.0,-1,-4,-3,-4,0,7,-2,4,0,-3,-5,0,-3,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00004,6,Human,Rashemi,None,2.0,1,1,0,9,0,1,0,173.0,71.7,0,3,-2,2,0,-6,5,-1,5,3,-2,0,0,NO,,Non-magique,Aucun
CH-00005,5,Human,Mulan,Arcanique,-9.82,-5,-4,-5,3,-1,-3,1,159.9,58.1,-1,-1,-6,-3,2,1,0,4,6,-2,-7,-1,-1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00006,2,Human,Chondathan,Arcanique,-10.98,-5,-4,-5,4,-3,-4,-1,159.9,55.1,-1,0,-1,-6,0,3,-5,1,-9,-2,-3,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00007,15,Dwarf,Shield Dwarf,Théurgique,-3.24,-1,-2,-2,5,-1,1,1,171.5,71.7,0,-6,2,-3,0,4,-2,-3,2,-8,1,-3,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine
CH-00008,15,Dwarf,Shield Dwarf,None,17.93,6,1,0,0,2,4,14,160.8,84.0,-1,-5,9,-4,2,11,10,14,-4,-9,7,1,1,NO,,Non-magique,Vision dans le noir + Robustesse naine
CH-00009,7,Human,Tethyrian,Arcanique,-8.35,-5,-2,-1,4,-4,-1,-10,182.8,64.5,1,-3,-1,-1,-3,0,2,-1,-2,-3,-2,-1,-4,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00010,4,Human,Illuskan,None,8.3,2,1,3,9,0,3,-5,187.4,79.6,2,0,2,-1,0,0,-1,-1,5,-3,1,-1,-2,NO,,Non-magique,Aucun
CH-00011,2,Human,Chondathan,None,9.6,-1,2,4,4,1,-1,-7,177.9,64.5,1,5,2,5,-1,-9,-5,2,0,7,3,4,0,NO,,Non-magique,Aucun
CH-00012,7,Human,Tethyrian,None,23.7,0,3,5,-3,5,0,-5,177.8,68.0,1,4,2,8,2,0,1,5,5,8,4,5,3,NO,,Non-magique,Aucun
CH-00013,7,Human,Tethyrian,None,21.76,5,2,2,6,4,5,4,179.0,88.5,1,-3,4,-1,4,-1,-3,0,6,-6,3,-2,-2,NO,,Non-magique,Aucun
CH-00014,7,Human,Tethyrian,None,4.5,1,1,3,10,-3,4,-7,194.3,84.0,3,-1,-5,3,-3,3,-1,-1,-4,-1,-4,-2,-1,NO,,Non-magique,Aucun
CH-00015,2,Human,Chondathan,None,10.52,0,0,1,8,5,-1,0,167.0,64.5,0,-1,7,-1,4,6,-7,-7,2,-1,6,-1,0,NO,,Non-magique,Aucun
CH-00016,1,Human,Calishite,Théurgique,-7.89,-5,-3,-4,0,0,-6,1,151.7,49.6,-2,4,-2,1,1,1,3,-3,6,6,-2,1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00017,4,Human,Illuskan,None,6.34,4,0,-2,9,1,3,4,172.8,79.6,0,7,-9,-2,4,10,1,0,3,2,-10,-2,3,NO,,Non-magique,Aucun
CH-00018,5,Human,Mulan,None,-0.72,-7,-3,-2,8,4,-4,-9,171.9,55.1,0,0,-2,0,5,-2,2,5,-4,2,-2,2,-2,NO,,Non-magique,Aucun
CH-00019,5,Human,Mulan,Théurgique,-5.52,-7,-2,0,-5,0,-6,-5,160.1,49.6,-1,1,3,4,-1,7,0,4,2,6,4,4,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00020,1,Human,Calishite,Théurgique,-6.13,-6,-2,-1,-2,0,-6,1,151.7,49.6,-2,-3,7,4,-2,3,-4,-1,-6,2,8,3,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00021,138,Human,Uthgardt,None,8.5,5,0,-2,11,0,5,8,172.7,88.5,0,0,-5,-4,3,5,2,-1,-4,-5,-7,-5,0,NO,,Non-magique,Aucun
CH-00022,8,Human,Chultan,None,23.78,2,4,5,-4,3,1,0,173.0,71.7,0,0,7,9,-1,2,2,5,-4,4,10,5,3,NO,,Non-magique,Aucun
CH-00023,21,Half-elf,Wood Half-elf,Théurgique,-4.9,0,-2,-4,-3,-4,0,4,164.0,68.0,-1,1,-1,-6,-1,1,1,15,6,-3,-3,2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1)
CH-00024,6,Human,Rashemi,None,8.96,4,1,1,9,0,6,-4,195.8,93.3,3,2,-7,-3,3,-3,12,5,5,-4,-8,-2,-3,NO,,Non-magique,Aucun
CH-00025,1,Human,Calishite,None,3.66,-4,-1,2,11,3,-1,-6,176.3,64.5,1,-11,14,-2,1,3,0,-5,1,-10,13,-1,-5,NO,,Non-magique,Aucun
CH-00026,22,Half-elf,Moon Half-elf,None,11.3,1,1,2,8,3,4,-9,197.8,84.0,3,-2,0,-2,4,-2,1,5,-6,-5,-1,-1,-4,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1)
CH-00027,21,Half-elf,Wood Half-elf,None,11.96,-8,-1,0,5,7,-6,-8,164.5,49.6,-1,-2,4,7,4,0,10,-8,0,5,6,2,0,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1)
CH-00028,1,Human,Calishite,Théurgique,-5.78,-3,-1,-2,-1,-1,-4,2,155.7,55.1,-2,2,1,2,-1,-4,-9,1,-5,4,1,2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00029,21,Half-elf,Wood Half-elf,None,0.84,-3,-1,1,8,1,-2,-3,168.6,61.2,0,-3,6,1,0,-6,-3,3,7,-1,6,2,-3,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1)
CH-00030,25,Half-elf,Wild Half-elf,None,4.02,-4,0,0,6,3,-5,0,155.7,52.2,-2,3,3,5,1,-4,-1,-3,3,7,4,3,2,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1)
CH-00031,15,Dwarf,Shield Dwarf,Théurgique,-5.87,-2,-3,-5,5,-1,0,10,155.4,68.0,-2,-5,-10,4,0,0,3,-2,-4,-2,-9,-4,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine
CH-00032,5,Human,Mulan,None,8.3,0,1,3,3,2,-1,0,167.0,64.5,0,-1,8,3,0,7,-6,3,4,1,9,3,1,NO,,Non-magique,Aucun
