ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Skills
CH-00001,7,Human,Tethyrian,Western Heartlands,Ville moyenne,,None,"28,64",7,5,4,3,-5,5,-5,"193,4","92,4",3,10,0,-4,-3,2,3,-4,3,3,-2,-1,1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et connaissance des plantes forestières"
CH-00002,2,Human,Chondathan,Chondath,Bourg / Petite ville,,None,"1,48",2,1,0,11,-3,1,4,"166,2","74,8",0,2,3,-4,-2,7,4,-6,5,-2,1,-2,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines"
CH-00003,9,Human,Turami,Turmish,Camp de bûcherons,,Théurgique,"-0,36",-1,-1,-1,2,2,0,2,"166,3","71,0",0,0,-1,-3,4,-1,-7,-2,-3,-2,-2,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains"
CH-00004,7,Human,Tethyrian,Tethyr,Ville moyenne,,None,"14,98",3,3,3,2,1,0,7,"159,0","71,0",-1,3,7,5,-2,1,2,-2,6,5,8,2,3,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Équitation"
CH-00005,15,Dwarf,Shield Dwarf,Silver Marches (Luruar),Poste de commerce isolé,,None,"4,57",3,0,-5,9,1,-2,26,"129,4","63,9",-6,3,6,-5,2,-5,-6,-1,4,0,4,-1,1,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Construction d’abris en neige et glace
Marche en montagne et portage en altitude"
CH-00006,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,None,"15,8",5,2,2,9,1,4,-2,"185,0","87,7",2,3,1,-5,3,11,-5,-6,-4,-3,-1,-3,0,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Équitation"
CH-00007,2,Human,Chondathan,Vilhon Reach,Port de contrebande,,None,"4,12",1,2,2,8,-3,1,-4,"178,6","74,8",1,4,0,1,-3,1,-5,-1,-1,3,0,1,1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Équitation"
CH-00008,2,Human,Chondathan,Vilhon Reach,Port de contrebande,,Arcanique,"-14,01",-7,-6,-5,8,-6,-3,-6,"169,6","60,6",0,-2,-8,-5,-2,-3,0,2,3,-4,-10,-3,-4,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures"
CH-00009,7,Human,Tethyrian,The Dalelands,Poste de commerce isolé,,None,"21,53",1,2,2,1,7,0,-2,"172,4","71,0",0,3,4,4,5,3,6,-1,1,4,5,2,2,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes forestières
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00010,7,Human,Tethyrian,Amn,Bourg / Petite ville,,None,"3,0",1,1,1,10,0,0,1,"167,8","71,0",0,0,4,1,-1,-2,-10,-4,6,0,4,0,0,NO,,Non-magique,Aucun,"Streetwise et connaissance des bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00011,1,Human,Calishite,Calimshan,Caravansérail / Oasis,,None,"13,09",-3,-1,1,5,7,-1,-6,"175,7","67,4",1,-3,1,3,6,2,3,1,9,-1,2,1,-1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00012,4,Human,Illuskan,Le Nord (The North),Camp de bûcherons,,None,"0,38",0,1,1,8,-2,-2,3,"159,2","63,9",-1,3,6,-1,-2,-3,6,-2,-1,2,5,1,0,NO,,Non-magique,Aucun,"Résistance au froid extrême et hypothermie
Navigation en relief montagneux"
CH-00013,7,Human,Tethyrian,Amn,Ville moyenne,,None,"7,28",2,1,1,8,2,1,0,"172,3","74,8",0,3,2,-2,3,-3,-2,0,-2,0,1,0,-1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures"
CH-00014,3,Human,Damaran,Damara,Village rural,,Arcanique,"-9,06",-4,-4,-3,3,-2,-3,0,"160,7","60,6",-1,-2,-1,-4,0,0,-4,3,4,-3,-3,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Résistance au froid extrême et hypothermie"
CH-00015,7,Human,Tethyrian,Western Heartlands,Ville moyenne,,None,"10,94",2,1,2,5,3,-1,3,"162,0","67,4",-1,1,11,-3,2,1,6,-2,4,-1,10,1,-1,NO,,Non-magique,Aucun,"Cueillette et connaissance des plantes forestières
Streetwise et connaissance des bas-fonds urbains"
CH-00016,2,Human,Chondathan,The Dalelands,Camp de bûcherons,,None,"2,12",-1,2,2,7,-3,0,-6,"178,8","71,0",1,6,-6,9,-4,3,-4,-6,-2,10,-3,1,4,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00017,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,,None,"16,28",3,3,4,1,0,2,-7,"186,8","78,9",2,3,4,2,-1,6,1,5,5,2,4,3,1,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Conservation et recherche d’eau en milieu aride"
CH-00018,5,Human,Mulan,Mulhorand,Capitale / Grande Métropole,,Arcanique,"-9,82",-5,-4,-5,3,-1,-4,4,"152,3","57,5",-2,2,-7,-4,2,1,-6,4,1,1,-9,-1,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Escalade rocheuse et progression technique
Orientation et navigation en milieu ouvert"
CH-00019,15,Dwarf,Shield Dwarf,Silver Marches (Luruar),Village forestier,,None,"12,52",5,1,-4,8,2,3,21,"147,8","83,2",-3,4,-5,-1,4,-3,1,-1,-4,1,-6,-3,2,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Manipulation de pièges et serrures
Construction d’abris en neige et glace"
CH-00020,6,Human,Rashemi,Rashemen,Monastère / Couvent isolé,,None,"20,89",6,4,2,-2,-1,3,4,"172,2","83,2",0,6,4,0,-1,3,6,8,-6,3,4,3,2,NO,,Non-magique,Aucun,"Résistance aux maladies et insectes des marais
Pistage et traque en milieu boisé"
